Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
10.0,50.0,M,North,Yorkshire,Tin,0.01,5.0,0
8.0,67.0,U,South East,S & S East,Gold,5027.0,6.0,0
9.0,55.0,M,South East,London,Tin,0.01,4.0,0
12.0,48.0,F,South East,London,Gold,6053.35,13.0,1
8.0,32.0,M,South East,London,Tin,0.01,7.0,1
13.0,38.0,F,North,Yorkshire,Tin,0.01,8.0,1
9.0,39.0,F,Midlands,Midlands,Silver,2700.0,4.0,1
11.0,44.0,M,Scottish,N Scot,Gold,6000.0,3.0,1
5.0,71.0,U,South East,S & S East,Silver,2000.0,9.0,0
11.0,57.0,F,Midlands,Midlands,Gold,9000.0,6.0,1
5.0,34.0,F,Midlands,East,Gold,6000.0,5.0,0
11.0,56.0,F,North,N West,Tin,0.01,6.0,1
6.0,69.0,M,Midlands,Midlands,Gold,12105.32,12.0,0
11.0,53.0,M,South East,London,Silver,600.0,7.0,0
10.0,33.0,F,North,N East,Tin,0.01,9.0,1
6.0,67.0,M,North,Yorkshire,Silver,1200.0,4.0,0
8.0,74.0,F,Scottish,Border,Silver,2000.0,5.0,0
4.0,73.0,F,North,N West,Gold,6500.0,20.0,0
16.0,37.0,F,South East,London,Tin,0.01,8.0,1
7.0,60.0,F,South West,S West,Silver,1324.2,10.0,1
9.0,74.0,F,Midlands,Midlands,Gold,11605.32,12.0,0
8.0,49.0,F,South East,London,Tin,0.01,8.0,0
5.0,58.0,F,South East,London,Platinum,21000.0,9.0,0
8.0,43.0,F,Midlands,Wales & West,Silver,1200.0,4.0,0
5.0,76.0,U,South East,London,Gold,6053.35,7.0,0
8.0,78.0,F,Midlands,Midlands,Silver,3000.0,2.0,1
4.0,76.0,F,Midlands,Wales & West,Gold,6000.0,6.0,0
15.0,48.0,F,Midlands,Midlands,Silver,500.0,9.0,1
7.0,68.0,M,North,Yorkshire,Tin,0.01,12.0,0
7.0,61.0,M,South East,London,Platinum,28780.41,0.0,0
10.0,64.0,M,Scottish,C Scotland,Gold,5100.0,11.0,0
7.0,56.0,U,Midlands,Wales & West,Silver,3000.0,11.0,0
8.0,39.0,U,South East,London,Silver,5000.0,1.0,0
10.0,62.0,F,North,Yorkshire,Gold,6053.35,5.0,0
11.0,35.0,F,Midlands,Wales & West,Silver,600.0,8.0,1
8.0,35.0,F,South East,S & S East,Silver,1000.0,6.0,1
8.0,55.0,M,South East,S & S East,Tin,0.01,8.0,0
7.0,47.0,U,North,N East,Silver,1200.0,9.0,0
6.0,63.0,M,South East,S & S East,Platinum,30131.68,6.0,0
7.0,33.0,F,North,Yorkshire,Tin,0.01,9.0,0
7.0,50.0,M,Midlands,Midlands,Silver,4198.0,1.0,0
12.0,57.0,M,Scottish,N Scot,Silver,1000.0,4.0,0
8.0,42.0,U,North,N West,Tin,0.01,5.0,0
11.0,45.0,F,Midlands,Midlands,Silver,720.0,4.0,0
6.0,49.0,F,Midlands,East,Silver,920.0,4.0,1
9.0,70.0,M,Scottish,Border,Silver,3000.0,8.0,0
6.0,39.0,F,North,N East,Tin,0.01,7.0,1
9.0,37.0,F,Midlands,East,Silver,420.0,1.0,1
8.0,62.0,F,Scottish,C Scotland,Silver,3750.0,2.0,0
9.0,59.0,F,South East,S & S East,Gold,7400.0,28.0,0
15.0,52.0,M,South East,London,Silver,3000.0,5.0,1
9.0,50.0,M,South East,S & S East,Silver,1200.0,9.0,0
7.0,35.0,F,South East,London,Silver,500.0,1.0,1
12.0,39.0,F,Midlands,Wales & West,Tin,0.01,5.0,1
19.0,38.0,F,Midlands,Wales & West,Tin,0.01,9.0,1
11.0,32.0,F,Midlands,Midlands,Tin,0.01,5.0,0
7.0,30.0,F,North,Yorkshire,Tin,0.01,4.0,1
10.0,59.0,F,North,N West,Tin,0.01,10.0,1
8.0,53.0,U,South East,London,Gold,6000.0,1.0,0
14.0,53.0,M,North,N West,Silver,480.0,5.0,1
12.0,53.0,F,Midlands,East,Tin,0.01,5.0,0
13.0,53.0,F,Midlands,Midlands,Tin,0.01,8.0,1
7.0,48.0,M,South West,S West,Tin,0.01,7.0,0
11.0,61.0,F,North,N West,Tin,0.01,5.0,1
14.0,76.0,F,Midlands,Midlands,Silver,500.0,9.0,1
11.0,44.0,F,North,Yorkshire,Tin,0.01,5.0,1
9.0,39.0,F,South East,London,Platinum,30649.41,1.0,1
6.0,35.0,F,South East,S & S East,Tin,0.01,5.0,0
11.0,63.0,F,North,Yorkshire,Gold,19000.0,12.0,0
11.0,62.0,F,Midlands,East,Gold,12000.0,2.0,0
9.0,50.0,F,Scottish,N Scot,Tin,0.01,8.0,0
12.0,34.0,F,North,N West,Tin,0.01,4.0,1
8.0,69.0,U,Scottish,N Scot,Tin,0.01,7.0,0
22.0,30.0,F,South East,London,Silver,1750.0,4.0,1
10.0,44.0,F,North,N East,Tin,0.01,8.0,0
9.0,79.0,U,South East,London,Silver,4000.0,2.0,0
7.0,40.0,M,Midlands,Wales & West,Tin,0.01,4.0,0
11.0,25.0,F,South East,London,Silver,2400.0,1.0,1
5.0,57.0,M,Midlands,Midlands,Silver,3000.0,4.0,0
7.0,23.0,F,North,N West,Silver,1000.0,5.0,1
8.0,57.0,U,South East,London,Platinum,25000.0,1.0,0
10.0,35.0,M,South East,London,Tin,0.01,8.0,1
12.0,33.0,F,South East,London,Tin,0.01,8.0,1
9.0,46.0,F,South East,London,Silver,5000.0,2.0,0
12.0,43.0,F,South East,London,Tin,0.01,9.0,1
17.0,33.0,U,South East,S & S East,Silver,5000.0,1.0,0
6.0,71.0,U,Scottish,Border,Gold,12000.0,2.0,0
14.0,35.0,F,Scottish,C Scotland,Tin,0.01,4.0,1
7.0,54.0,M,Midlands,Wales & West,Silver,4500.0,11.0,0
13.0,66.0,F,Scottish,N Scot,Silver,2000.0,5.0,1
16.0,37.0,F,South East,S & S East,Tin,0.01,8.0,1
3.0,58.0,M,North,N West,Silver,3000.0,2.0,0
10.0,49.0,M,South East,London,Tin,0.01,8.0,0
8.0,45.0,U,Midlands,Midlands,Tin,0.01,10.0,0
8.0,36.0,F,Midlands,Wales & West,Tin,0.01,8.0,1
4.0,71.0,U,North,N West,Gold,10500.0,15.0,0
10.0,54.0,F,South East,London,Silver,2000.0,5.0,1
8.0,55.0,M,Midlands,East,Tin,0.01,9.0,0
7.0,72.0,F,South East,S & S East,Platinum,26053.35,8.0,0
7.0,40.0,M,North,N West,Tin,0.01,4.0,0
3.0,55.0,F,Midlands,East,Tin,0.01,5.0,0
5.0,57.0,U,North,Yorkshire,Silver,5000.0,4.0,0
10.0,63.0,F,North,N West,Tin,0.01,8.0,0
10.0,53.0,U,Scottish,N Scot,Silver,1500.0,5.0,0
14.0,70.0,M,Midlands,East,Platinum,20294.5,3.0,0
14.0,56.0,U,South East,London,Gold,6000.0,2.0,0
12.0,49.0,F,Midlands,Ulster,Gold,14000.0,3.0,0
12.0,70.0,M,Midlands,Wales & West,Platinum,29374.72,24.0,1
3.0,77.0,F,North,N West,Gold,15053.82,4.0,0
6.0,63.0,M,Midlands,Midlands,Gold,18000.0,13.0,0
6.0,68.0,F,South East,London,Gold,19411.22,5.0,0
5.0,48.0,U,North,N West,Tin,0.01,5.0,0
5.0,68.0,F,North,N East,Silver,1500.0,9.0,0
7.0,49.0,M,Midlands,East,Tin,0.01,5.0,0
7.0,73.0,M,North,N East,Silver,2000.0,4.0,1
10.0,59.0,F,South East,London,Gold,6000.0,2.0,1
11.0,67.0,F,Midlands,Midlands,Gold,6000.0,2.0,1
10.0,56.0,F,Midlands,Wales & West,Gold,9000.0,1.0,0
7.0,56.0,F,Midlands,Wales & West,Platinum,20383.7,3.0,0
9.0,69.0,F,Scottish,C Scotland,Silver,5000.0,18.0,0
8.0,75.0,M,South East,London,Gold,8000.0,2.0,0
13.0,42.0,M,South East,S & S East,Tin,0.01,5.0,1
13.0,42.0,U,Midlands,Midlands,Silver,0.02,8.0,1
6.0,50.0,M,Midlands,Midlands,Silver,1000.0,6.0,0
7.0,51.0,M,South East,S & S East,Tin,0.01,5.0,0
12.0,25.0,F,North,N East,Gold,6000.0,2.0,1
10.0,50.0,F,South West,S West,Silver,3000.0,8.0,0
9.0,64.0,F,Midlands,East,Silver,300.0,7.0,1
7.0,55.0,U,Midlands,Wales & West,Silver,3000.0,8.0,0
15.0,61.0,F,South East,London,Gold,7500.0,4.0,0
11.0,67.0,M,North,N West,Gold,9000.0,2.0,0
10.0,37.0,M,South East,S & S East,Tin,0.01,7.0,0
9.0,55.0,F,Scottish,C Scotland,Silver,2000.0,4.0,0
10.0,67.0,F,South East,London,Silver,3000.0,8.0,0
12.0,43.0,F,Midlands,Midlands,Tin,0.01,5.0,0
5.0,45.0,F,South East,London,Gold,19465.7,3.0,0
12.0,75.0,F,South East,London,Platinum,24106.7,23.0,1
5.0,52.0,M,Midlands,Midlands,Silver,100.0,1.0,0
10.0,56.0,U,North,N West,Gold,6000.0,1.0,1
7.0,61.0,F,South East,S & S East,Tin,0.01,6.0,0
7.0,49.0,U,North,N West,Tin,0.01,5.0,0
8.0,63.0,F,Midlands,Ulster,Gold,7000.0,6.0,0
7.0,69.0,U,Midlands,Midlands,Silver,2000.0,11.0,0
4.0,42.0,F,North,N East,Tin,0.01,5.0,0
15.0,53.0,F,Midlands,East,Gold,6000.0,3.0,0
7.0,56.0,F,North,N West,Silver,0.02,5.0,0
2.0,40.0,M,South East,S & S East,Tin,0.01,5.0,0
5.0,35.0,F,South East,S & S East,Tin,0.01,5.0,0
7.0,53.0,M,South East,London,Silver,2460.01,8.0,0
6.0,35.0,F,South East,London,Tin,0.01,6.0,0
3.0,38.0,F,South East,London,Gold,5192.69,5.0,0
12.0,64.0,U,Midlands,Midlands,Silver,3750.0,10.0,0
16.0,28.0,U,Midlands,Midlands,Tin,0.01,4.0,1
8.0,29.0,F,South East,London,Silver,1500.0,4.0,1
7.0,71.0,U,South East,S & S East,Silver,1000.0,4.0,0
13.0,43.0,M,North,Yorkshire,Silver,50.0,11.0,0
6.0,70.0,F,South East,S & S East,Silver,1000.0,9.0,1
12.0,65.0,F,South West,S West,Silver,2215.4,4.0,1
13.0,57.0,F,South East,London,Tin,0.01,9.0,0
9.0,67.0,U,South East,London,Silver,1000.0,9.0,1
6.0,73.0,F,Midlands,Wales & West,Silver,600.0,7.0,0
3.0,73.0,U,Midlands,Midlands,Gold,6000.0,2.0,0
9.0,41.0,F,North,Yorkshire,Gold,12000.0,6.0,0
11.0,64.0,F,North,N West,Gold,6000.0,4.0,0
7.0,43.0,F,South East,S & S East,Tin,0.01,5.0,1
6.0,32.0,F,South East,London,Silver,3050.0,10.0,1
2.0,58.0,F,Midlands,Midlands,Gold,6550.0,12.0,0
6.0,70.0,F,North,N West,Gold,6000.0,8.0,0
16.0,60.0,M,South East,S & S East,Silver,3000.0,2.0,0
11.0,49.0,M,Midlands,East,Tin,0.01,10.0,0
5.0,62.0,F,Scottish,C Scotland,Gold,6000.0,5.0,0
6.0,49.0,F,North,N West,Silver,1608.0,10.0,0
7.0,59.0,F,Midlands,Midlands,Silver,5000.0,4.0,0
8.0,53.0,M,Midlands,Midlands,Silver,1000.0,5.0,0
9.0,32.0,M,South East,S & S East,Tin,0.01,5.0,1
8.0,37.0,F,South East,London,Tin,0.01,5.0,1
7.0,60.0,U,Midlands,Midlands,Gold,12053.34,3.0,0
20.0,62.0,F,North,Yorkshire,Silver,1600.0,4.0,1
6.0,32.0,F,North,Yorkshire,Silver,0.02,5.0,1
11.0,79.0,F,Midlands,Midlands,Silver,5000.0,16.0,0
12.0,37.0,F,South East,London,Gold,6000.01,5.0,1
8.0,62.0,F,South East,London,Gold,13500.0,5.0,0
8.0,68.0,F,Midlands,Wales & West,Silver,2200.0,5.0,0
9.0,51.0,F,Midlands,Midlands,Gold,6001.74,4.0,0
13.0,39.0,F,Scottish,C Scotland,Silver,1500.0,2.0,1
6.0,55.0,F,Midlands,Midlands,Gold,7000.0,29.0,1
3.0,57.0,F,South East,London,Silver,2500.0,6.0,0
12.0,50.0,F,South East,S & S East,Silver,600.0,9.0,1
9.0,36.0,M,Midlands,Wales & West,Tin,0.01,4.0,1
7.0,51.0,M,South East,London,Gold,6000.0,2.0,0
7.0,67.0,M,South East,London,Gold,12000.0,8.0,0
13.0,68.0,M,South East,London,Platinum,20364.36,3.0,0
12.0,53.0,U,North,N East,Tin,0.01,8.0,0
4.0,76.0,U,South East,S & S East,Silver,2000.0,12.0,0
16.0,47.0,F,South East,S & S East,Silver,2790.0,8.0,1
6.0,52.0,U,North,N West,Silver,500.0,11.0,0
6.0,44.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
7.0,29.0,M,South East,London,Silver,360.0,8.0,1
9.0,55.0,U,Midlands,Midlands,Gold,20000.0,4.0,0
6.0,61.0,M,Midlands,Midlands,Silver,900.0,4.0,0
7.0,69.0,F,North,Yorkshire,Tin,0.01,9.0,0
8.0,70.0,F,South East,London,Silver,3000.01,15.0,0
5.0,43.0,F,North,N West,Tin,0.01,5.0,1
6.0,77.0,F,Midlands,Midlands,Gold,6000.0,3.0,0
25.0,36.0,F,North,N West,Silver,2000.0,5.0,1
8.0,38.0,F,South East,London,Gold,12035.57,6.0,1
10.0,66.0,U,South East,London,Gold,6053.35,7.0,0
15.0,58.0,M,North,Yorkshire,Silver,100.0,10.0,0
13.0,46.0,U,Midlands,Midlands,Silver,420.0,10.0,1
7.0,46.0,F,North,Yorkshire,Tin,0.01,18.0,0
11.0,63.0,M,South East,London,Silver,4000.0,1.0,0
4.0,75.0,F,North,N West,Tin,0.01,8.0,0
7.0,54.0,F,South East,S & S East,Tin,0.01,7.0,1
15.0,44.0,F,South East,London,Tin,0.01,4.0,1
12.0,65.0,M,North,N West,Gold,12100.0,10.0,0
6.0,46.0,F,North,Yorkshire,Silver,3000.0,1.0,0
8.0,67.0,F,South East,London,Gold,6000.0,7.0,1
7.0,45.0,F,South East,S & S East,Gold,6000.0,9.0,0
5.0,36.0,M,South East,London,Silver,50.01,8.0,0
9.0,27.0,F,South East,London,Gold,10000.0,3.0,0
11.0,59.0,U,South East,London,Gold,6000.0,2.0,0
8.0,46.0,M,Midlands,Midlands,Gold,6000.0,2.0,0
7.0,37.0,F,South East,London,Tin,0.01,10.0,0
6.0,78.0,F,North,Yorkshire,Gold,6000.0,21.0,0
4.0,79.0,M,South East,S & S East,Silver,2007.95,1.0,0
7.0,55.0,F,Scottish,C Scotland,Silver,2000.0,5.0,0
6.0,65.0,U,South East,London,Gold,6000.0,2.0,0
10.0,55.0,F,Scottish,C Scotland,Silver,1020.0,9.0,0
8.0,52.0,F,Midlands,East,Silver,3000.0,5.0,0
8.0,75.0,F,Midlands,Midlands,Gold,15000.0,4.0,0
6.0,44.0,F,South East,London,Silver,2000.0,1.0,1
10.0,36.0,F,North,Yorkshire,Silver,1100.0,4.0,1
6.0,64.0,M,South East,London,Silver,3000.0,14.0,0
7.0,47.0,M,North,N West,Tin,0.01,8.0,0
3.0,58.0,F,Midlands,Midlands,Gold,19171.95,13.0,0
9.0,48.0,M,Midlands,East,Gold,10500.0,5.0,0
6.0,65.0,F,Midlands,Midlands,Silver,3213.27,17.0,0
8.0,57.0,U,North,N West,Tin,0.01,8.0,0
6.0,44.0,F,South East,London,Tin,0.01,5.0,0
5.0,49.0,F,Midlands,Wales & West,Gold,16000.0,4.0,0
5.0,44.0,F,Midlands,East,Silver,1005.0,8.0,1
12.0,38.0,F,South East,London,Gold,15500.0,5.0,0
8.0,46.0,F,North,N West,Tin,0.01,8.0,0
10.0,28.0,F,South East,London,Tin,0.01,5.0,1
6.0,73.0,F,South East,London,Gold,9053.35,7.0,0
2.0,36.0,U,South East,S & S East,Tin,0.01,8.0,0
5.0,74.0,F,South East,S & S East,Silver,3000.0,2.0,0
6.0,48.0,M,South East,S & S East,Gold,6053.34,4.0,0
9.0,62.0,U,Midlands,Midlands,Gold,6000.0,11.0,0
9.0,44.0,U,Midlands,Wales & West,Gold,12000.0,20.0,1
11.0,58.0,F,Midlands,Midlands,Platinum,20406.2,3.0,1
13.0,71.0,F,South East,S & S East,Tin,0.01,5.0,1
7.0,65.0,U,Midlands,Midlands,Gold,5800.0,2.0,0
10.0,76.0,F,North,Yorkshire,Gold,11800.0,8.0,0
10.0,58.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
8.0,69.0,M,South East,S & S East,Silver,1420.0,24.0,0
8.0,72.0,M,Midlands,Wales & West,Gold,7000.0,4.0,1
12.0,33.0,F,North,N West,Silver,500.0,9.0,1
6.0,29.0,M,South East,London,Gold,10000.0,1.0,0
10.0,39.0,F,Scottish,C Scotland,Gold,10000.0,3.0,1
8.0,59.0,U,Midlands,Wales & West,Gold,6860.0,9.0,0
7.0,45.0,M,South East,S & S East,Tin,0.01,5.0,0
9.0,68.0,F,Midlands,East,Gold,12000.0,2.0,0
16.0,49.0,F,South East,London,Silver,2000.0,2.0,1
7.0,74.0,F,North,N East,Tin,0.01,8.0,0
14.0,45.0,M,Midlands,Midlands,Gold,7000.0,2.0,0
12.0,73.0,U,Scottish,C Scotland,Silver,3000.0,3.0,0
10.0,54.0,M,Midlands,East,Platinum,50050.0,10.0,1
2.0,63.0,F,South East,London,Silver,5000.0,1.0,0
18.0,62.0,M,North,Yorkshire,Platinum,23000.0,9.0,1
9.0,32.0,F,Midlands,Midlands,Gold,10000.0,1.0,1
11.0,58.0,M,South East,London,Tin,0.01,8.0,0
6.0,67.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
6.0,58.0,M,Midlands,Midlands,Platinum,20610.65,3.0,0
5.0,58.0,M,South West,S West,Silver,3000.0,8.0,0
13.0,48.0,F,South East,S & S East,Tin,0.01,8.0,1
10.0,57.0,F,South East,London,Silver,3053.35,12.0,1
17.0,57.0,M,South East,London,Gold,12105.32,8.0,0
4.0,65.0,F,Midlands,Wales & West,Gold,6000.0,2.0,1
8.0,75.0,M,South East,S & S East,Gold,6000.0,2.0,1
12.0,34.0,U,South East,London,Tin,0.01,8.0,0
6.0,74.0,M,South East,S & S East,Silver,3000.0,12.0,0
6.0,76.0,F,South East,London,Tin,0.01,8.0,0
6.0,58.0,F,South East,London,Silver,3000.0,2.0,0
5.0,36.0,F,South East,London,Tin,0.01,5.0,0
10.0,37.0,F,Midlands,Midlands,Tin,0.01,5.0,0
13.0,35.0,F,Midlands,East,Tin,0.01,8.0,1
9.0,43.0,F,South East,London,Silver,50.01,8.0,1
10.0,44.0,M,Midlands,Midlands,Tin,0.01,8.0,1
4.0,38.0,F,North,N West,Tin,0.01,8.0,0
8.0,57.0,U,Midlands,Wales & West,Silver,3000.0,8.0,0
13.0,62.0,F,South East,London,Gold,18426.67,8.0,0
9.0,55.0,F,South West,S West,Platinum,24300.0,9.0,0
10.0,46.0,M,South East,London,Silver,3120.0,9.0,0
7.0,66.0,M,Midlands,Wales & West,Silver,1200.0,8.0,0
8.0,56.0,F,South East,S & S East,Tin,0.01,5.0,0
8.0,55.0,M,South West,S West,Silver,23.84,18.0,0
8.0,53.0,M,South East,London,Tin,0.01,4.0,0
14.0,58.0,F,North,N East,Silver,100.0,18.0,1
8.0,56.0,F,South East,S & S East,Tin,0.01,8.0,0
11.0,67.0,F,Scottish,Border,Gold,12620.93,11.0,1
8.0,51.0,F,South West,S West,Tin,0.01,5.0,0
10.0,55.0,U,Midlands,East,Tin,0.01,5.0,0
7.0,65.0,M,South East,S & S East,Silver,3000.0,8.0,0
13.0,69.0,M,North,N West,Silver,5000.0,5.0,0
8.0,57.0,M,Midlands,Midlands,Gold,17496.51,16.0,0
11.0,36.0,F,South West,S West,Tin,0.01,7.0,1
7.0,51.0,U,North,Yorkshire,Gold,6000.0,3.0,0
5.0,58.0,F,North,N West,Silver,1000.0,5.0,0
7.0,65.0,F,South East,London,Gold,12000.0,2.0,0
6.0,59.0,U,South East,London,Silver,5000.0,6.0,0
8.0,51.0,M,North,N West,Tin,0.01,4.0,0
7.0,62.0,M,Midlands,Midlands,Silver,4884.25,11.0,0
6.0,70.0,M,South East,S & S East,Platinum,32000.0,4.0,0
6.0,41.0,F,North,N East,Silver,3052.66,10.0,1
11.0,48.0,M,North,N West,Gold,6000.0,1.0,0
20.0,22.0,M,South East,S & S East,Silver,100.0,2.0,1
9.0,74.0,F,Midlands,Midlands,Gold,6000.0,12.0,0
9.0,32.0,F,North,N West,Gold,6000.0,2.0,1
8.0,32.0,F,North,N East,Tin,0.01,5.0,0
13.0,49.0,F,Midlands,Midlands,Silver,500.0,9.0,0
10.0,28.0,U,South East,London,Gold,7000.0,16.0,0
12.0,63.0,M,South East,S & S East,Gold,5500.0,13.0,0
12.0,76.0,M,North,Yorkshire,Silver,364.38,9.0,0
9.0,59.0,U,Midlands,Midlands,Silver,3000.0,8.0,0
8.0,59.0,F,North,N West,Silver,3000.0,9.0,1
6.0,56.0,U,North,N West,Gold,7305.32,9.0,0
8.0,71.0,F,South East,London,Platinum,20767.52,3.0,0
10.0,63.0,M,South East,London,Gold,6000.0,4.0,0
4.0,61.0,F,North,Yorkshire,Silver,3000.0,1.0,0
5.0,43.0,U,South East,London,Silver,50.0,10.0,0
11.0,48.0,F,South East,London,Silver,900.0,5.0,1
5.0,58.0,U,South West,S West,Tin,0.01,5.0,0
6.0,57.0,U,South East,London,Silver,4500.0,8.0,0
16.0,47.0,M,North,Yorkshire,Silver,1000.0,5.0,0
7.0,53.0,M,North,N West,Tin,0.01,4.0,0
6.0,77.0,F,Midlands,East,Gold,6000.0,32.0,0
7.0,69.0,M,Midlands,East,Platinum,25162.77,4.0,0
12.0,52.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
18.0,48.0,M,Midlands,East,Tin,0.01,7.0,1
8.0,71.0,F,North,N West,Silver,4884.25,31.0,1
16.0,58.0,F,South East,S & S East,Silver,5000.0,9.0,0
8.0,51.0,F,South East,London,Silver,3000.0,5.0,0
11.0,54.0,F,Midlands,Wales & West,Silver,1500.0,8.0,0
12.0,61.0,U,South East,S & S East,Gold,6000.0,1.0,0
16.0,69.0,F,South East,S & S East,Silver,3000.0,8.0,0
11.0,49.0,F,South East,London,Tin,0.01,5.0,0
6.0,47.0,M,South East,London,Tin,0.01,8.0,0
12.0,49.0,F,Midlands,Wales & West,Silver,600.0,5.0,1
9.0,55.0,F,South East,London,Gold,10000.0,5.0,1
7.0,67.0,F,Midlands,Midlands,Gold,11035.58,9.0,0
9.0,61.0,M,South East,London,Silver,1000.0,4.0,0
4.0,49.0,M,Midlands,East,Silver,900.0,9.0,0
10.0,45.0,U,North,Yorkshire,Tin,0.01,10.0,0
10.0,54.0,F,Midlands,Midlands,Silver,100.01,5.0,0
8.0,72.0,F,Midlands,East,Tin,0.01,8.0,1
14.0,52.0,F,Midlands,Midlands,Gold,6053.34,6.0,1
6.0,65.0,F,Midlands,Midlands,Silver,3000.0,2.0,0
9.0,70.0,F,Midlands,Midlands,Silver,3000.0,5.0,1
10.0,40.0,F,Midlands,Midlands,Tin,0.01,5.0,1
7.0,53.0,U,Scottish,C Scotland,Silver,3000.0,7.0,0
3.0,69.0,U,Scottish,C Scotland,Gold,6000.0,12.0,0
5.0,74.0,F,North,N West,Gold,6000.0,2.0,0
7.0,33.0,F,South East,London,Silver,1500.0,13.0,1
8.0,58.0,F,South East,London,Tin,0.01,4.0,0
11.0,47.0,U,South East,London,Gold,6053.35,6.0,0
11.0,53.0,F,Midlands,Wales & West,Tin,0.01,8.0,1
8.0,46.0,F,South East,S & S East,Silver,3000.0,22.0,0
11.0,50.0,U,South East,London,Tin,0.01,5.0,0
3.0,70.0,F,South East,London,Silver,3000.0,8.0,0
14.0,40.0,F,South East,S & S East,Silver,100.0,1.0,1
8.0,56.0,M,Midlands,Midlands,Silver,3000.0,10.0,0
8.0,46.0,F,South East,S & S East,Tin,0.01,4.0,0
8.0,44.0,F,South East,London,Tin,0.01,5.0,0
7.0,48.0,F,South East,London,Gold,6105.32,7.0,1
15.0,71.0,F,Midlands,Midlands,Silver,1500.0,5.0,1
9.0,32.0,F,South East,London,Silver,600.0,1.0,1
7.0,51.0,F,South East,London,Tin,0.01,9.0,0
9.0,60.0,F,Scottish,N Scot,Gold,11858.52,2.0,0
6.0,52.0,F,Midlands,Midlands,Gold,8200.0,7.0,0
8.0,48.0,M,North,Yorkshire,Tin,0.01,7.0,0
12.0,74.0,M,South East,S & S East,Tin,0.01,7.0,1
4.0,42.0,F,South East,London,Silver,4884.25,8.0,1
15.0,67.0,U,Midlands,Wales & West,Silver,1000.0,9.0,1
5.0,23.0,M,North,N West,Silver,480.0,5.0,0
7.0,33.0,F,South East,London,Silver,2000.0,11.0,0
6.0,50.0,U,Midlands,East,Tin,0.01,5.0,0
4.0,51.0,F,South East,London,Silver,2200.0,14.0,0
9.0,72.0,U,Midlands,Midlands,Gold,12000.0,17.0,0
13.0,72.0,U,Midlands,East,Gold,11500.0,3.0,0
12.0,60.0,U,Scottish,C Scotland,Gold,8400.0,3.0,0
5.0,20.0,F,Midlands,Midlands,Silver,1208.13,3.0,1
9.0,29.0,F,South East,London,Gold,10000.0,3.0,1
16.0,43.0,F,Midlands,Wales & West,Tin,0.01,6.0,1
11.0,63.0,F,North,N West,Silver,300.0,9.0,1
10.0,55.0,U,Midlands,Midlands,Gold,12000.0,6.0,0
12.0,61.0,F,Midlands,Midlands,Silver,1500.0,5.0,0
7.0,78.0,U,North,Yorkshire,Silver,435.0,5.0,0
4.0,43.0,F,Midlands,Midlands,Gold,6000.0,8.0,0
9.0,63.0,U,South East,London,Silver,1705.44,21.0,0
10.0,53.0,F,South East,London,Gold,9630.0,10.0,0
7.0,60.0,F,Midlands,Midlands,Silver,4000.0,1.0,1
9.0,45.0,M,South East,London,Silver,2000.0,4.0,0
12.0,40.0,F,Midlands,East,Silver,2000.0,4.0,0
11.0,68.0,F,South East,S & S East,Gold,15000.0,3.0,0
10.0,51.0,F,North,N West,Silver,3422.48,6.0,0
14.0,57.0,M,South East,London,Silver,800.0,9.0,1
8.0,74.0,U,Midlands,East,Gold,9000.0,13.0,0
7.0,43.0,U,South East,London,Tin,0.01,8.0,0
10.0,51.0,F,Midlands,Midlands,Tin,0.01,5.0,0
7.0,31.0,F,North,Yorkshire,Silver,531.36,7.0,0
11.0,24.0,F,South East,S & S East,Gold,6053.35,6.0,1
8.0,45.0,F,North,Yorkshire,Tin,0.01,4.0,0
4.0,46.0,M,South East,London,Silver,3000.0,9.0,0
13.0,33.0,U,Midlands,Midlands,Tin,0.01,5.0,0
2.0,61.0,U,Midlands,Wales & West,Gold,8513.0,4.0,0
6.0,55.0,F,South East,London,Tin,0.01,5.0,1
12.0,66.0,U,Midlands,Midlands,Gold,6000.0,2.0,0
4.0,47.0,U,South East,London,Silver,3000.0,8.0,0
10.0,55.0,F,South East,London,Silver,4234.11,12.0,0
12.0,65.0,M,North,N West,Silver,3000.0,8.0,0
7.0,66.0,F,Scottish,C Scotland,Gold,6000.0,6.0,0
20.0,48.0,M,Midlands,Midlands,Silver,500.0,9.0,1
6.0,51.0,U,Midlands,East,Tin,0.01,8.0,0
9.0,57.0,M,South East,London,Silver,3000.0,1.0,0
4.0,77.0,F,South East,London,Gold,6035.46,9.0,0
11.0,44.0,F,South East,London,Gold,6053.35,7.0,0
12.0,27.0,M,Midlands,Midlands,Tin,0.01,5.0,0
6.0,64.0,F,South East,S & S East,Silver,1440.0,4.0,0
8.0,59.0,F,South East,London,Tin,0.01,5.0,0
7.0,67.0,M,South East,London,Silver,50.01,9.0,0
10.0,57.0,U,Midlands,Midlands,Tin,0.01,9.0,0
13.0,50.0,M,North,Yorkshire,Silver,500.0,5.0,0
11.0,36.0,F,South East,S & S East,Gold,9053.35,6.0,1
